label_fr,description,simple,fautes,tokenised_description,lemmatised_description
diabète,"J'ai des problèmes de respiration, surtout quand je suis dehors. Je deviens soudainement rouge et je transpire. J'ai souvent des infections à levures et des infections urinaires.","J'ai du mal à respirer, surtout quand je suis dehors. Je deviens soudainement rouge et je transpire. J'ai souvent des infections à levures et des infections urinaires.","J'ai du mal a respiré, surtou kan je sui dehor. Je devien soudenman rouge et je transpir. J'ai souvan des infection a levure et des infection urinaire.","problèmes respiration , . deviens soudainement rouge transpire . infections levures infections urinaires .","problème respiration , . devenir soudainement rouge transpir . infection levure infection urinaire ."
infection fongique,Il y a maintenant des taches rouges partout sur mon corps où je me gratte horriblement. Quelques-unes des plaques ont également une couleur différente de ma peau naturelle. Et ces bosses ou boutons sont apparus sur ma peau.,Il y a maintenant des taches rouges partout sur mon corps où je me gratte beaucoup. Quelques-unes des plaques ont une couleur différente de ma peau normale. Et ces bosses ou boutons sont apparus sur ma peau.,Il y a maintenant des tache rouge partou sur mon corps où je me gratte beaucoup. Quelque-une des plaque on une couleur différente de ma peau normal. Et ces bosse ou bouton son apparu sur ma peau.,taches rouges partout corps gratte horriblement . - plaques couleur peau naturelle . bosses boutons apparus peau .,tache rouge partout corps gratter horriblement . - plaque couleur peau naturel . bosse bouton apparu peau .
asthme bronchique,"J'ai une toux persistante et je me sens très fatigué. Ma fièvre est très élevée, et j'ai du mal à respirer. Quand je tousse, je crache aussi beaucoup de mucus.","J'ai une toux qui ne veut pas partir et je suis très fatigué. J'ai beaucoup de fièvre et j'ai du mal à respirer. Quand je tousse, je crache beaucoup de mucus.","J'ai une tou qui veut pas partir et je sui tré fatigué. J'ai beaucou de fièvre et j'ai du mal à respiré. Quand je tousse, je crache beaucou de mucus.","toux persistante sens fatigué . fièvre élevée , mal respirer . tousse , crache beaucoup mucus .","toux persistant sentir fatigué . fièvre élevé , mal respirer . tousser , cracher beaucoup mucus ."
allergie,"J'ai mal à la gorge et j'éternue beaucoup. Parfois, la peau autour de mes yeux et mes lèvres gonflent. Une fois que je commence, je ne peux pas m'arrêter.","J'ai mal à la gorge et j'éternue beaucoup. Parfois, la peau autour de mes yeux et mes lèvres gonflent. Une fois que je commence, je ne peux pas m'arrêter.","J'ai mal à la gorge et j'éternue beaucoup. Parfois, la peau autour de mes yeux et mes levres gonflent. Une foi que je commence, je peu pas m'arreter.","mal gorge éternue beaucoup . , peau autour yeux lèvres gonflent . fois commence , arrêter .","mal gorge éternuer beaucoup . , peau autour oeil lèvre gonfler . fois commencer , arrêter ."
impétigo,"J'ai observé que les lésions sur mon visage guérissent plus lentement et sont plus sujettes aux infections. Les lésions sur mes joues sont énormes, désagréables au toucher, et incroyablement difficiles à traiter. Je n'arrive pas à faire disparaître ces plaies.","J'ai remarqué que les plaies sur mon visage guérissent lentement et s'infectent facilement. Les plaies sur mes joues sont grandes, désagréables au toucher, et très difficiles à soigner. Je n'arrive pas à les faire partir.","J'ai remarqué que les plai sur mon visage guerisse lentement et s'infecte facilement. Les plai sur mes joue sont grande, désagréable au toucher, et tré difficile a soigner. Je n'arrive pas a les faire partir.","observé lésions visage guérissent lentement sujettes infections . lésions joues énormes , désagréables toucher , incroyablement difficiles traiter . arrive faire disparaître plaies .","observer lésion visage guérir lentement sujet infection . lésion joue énorme , désagréable toucher , incroyablement difficile traiter . arriver faire disparaître plaie ."
impétigo,"J'ai des éruptions cutanées avec des plaies cloquantes. Les plaies cloquantes sont remplies de liquide, élevées, et désagréables au toucher. J'ai aussi une forte fièvre.","J'ai des éruptions cutanées avec des plaies qui font des cloques. Les cloques sont remplies de liquide, élevées, et ça fait mal quand je les touche. J'ai aussi une forte fièvre.","J'ai des éruption cutané avec des plaie qui font des cloque. Les cloque sont rempli de liquide, élevé, et sa fais mal quand je les touche. J'ai aussi une forte fièvre.","éruptions cutanées plaies cloquantes . plaies cloquantes remplies liquide , élevées , désagréables toucher . forte fièvre .","éruption cutaner plaie cloquante . plaie cloquante remplir liquide , élevé , désagréable toucher . fort fièvre ."
infection fongique,"Mon corps me démange terriblement partout, et il y a maintenant des taches rouges partout. Certaines des plaques ont également une couleur différente de mon teint naturel. Et il y a ces bosses ou boutons qui sont apparus sur ma peau.","Mon corps me démange beaucoup partout, et il y a maintenant des taches rouges partout. Certaines des plaques ont une couleur différente de ma peau normale. Et il y a ces bosses ou boutons qui sont apparus sur ma peau.","Mon corps me démange beaucoup partou, et il y a maintenant des tache rouge partou. Certaine des plaque on une couleur différente de ma peau normal. Et il y a ces bosse ou bouton qui son apparu sur ma peau.","corps démange terriblement partout , taches rouges partout . plaques couleur teint naturel . bosses boutons apparus peau .","corps démanger terriblement partout , tache rouge partout . plaque couleur teint naturel . bosse bouton apparu peau ."
typhoïde,"À cause des vomissements et de la diarrhée, j'ai beaucoup de difficultés à rester hydraté. J'ai aussi une légère fièvre et des douleurs à l'estomac.","À cause des vomissements et de la diarrhée, j'ai du mal à rester hydraté. J'ai aussi une petite fièvre et des douleurs au ventre.","A cause des vomiseman et de la diaré, j'ai du mal a resté hydraté. J'ai aussi une petite fiévre et des douleur au ventre.","cause vomissements diarrhée , beaucoup difficultés rester hydraté . légère fièvre douleurs estomac .","cause vomissement diarrhée , beaucoup difficulté rester hydrater . léger fièvre douleur estomac ."
psoriasis,La peau de mes paumes et de mes plantes de pied est épaisse et a des fissures profondes. Ces fissures sont douloureuses et saignent facilement.,La peau de mes mains et de mes pieds est épaisse et a des grosses fissures. Ça fait mal et ça saigne facilement.,La peau de mes main et de mes pied est epaisse et a des grosse fissure. Sa fais mal et sa saigne facilement.,peau paumes plantes pied épaisse fissures profondes . fissures douloureuses saignent facilement .,peau paume plante pied épais fissure profond . fissure douloureuser saigner facilement .
rhume,"J'ai beaucoup toussé et je me sens froid et frissonnant. Mon nez est très bouché, et je ressens une pression faciale. J'ai aussi beaucoup de mucus, et tousser me fait mal à la poitrine. Je ne peux rien sentir, et mes muscles me font mal.","J'ai beaucoup toussé et je me sens froid et frissonnant. Mon nez est très bouché, et je ressens une pression dans le visage. J'ai aussi beaucoup de morve, et tousser me fait mal à la poitrine. Je ne peux rien sentir, et mes muscles me font mal.","J'ai beaucoup toussé et je me sens froid et frissonnant. Mon nez est tré bouché, et je ressens une pression dans le visage. J'ai aussi beaucoup de morve, et tousser me fais mal à la poitrine. Je ne peux rien sentir, et mes muscles me font mal.","beaucoup toussé sens froid frissonnant . nez bouché , ressens pression faciale . beaucoup mucus , tousser mal poitrine . rien sentir , muscles mal .","beaucoup tousser sentir froid frissonner . nez bouché , ressentir pression facial . beaucoup mucus , tousser mal poitrine . rien sentir , muscle mal ."
spondylose cervicale,"J'ai eu des douleurs dans le dos, des difficultés à respirer et une faiblesse dans les membres. J'ai des problèmes d'équilibre et de vertiges, et mon cou me fait mal.","J'ai mal au dos, j'ai du mal à respirer et mes bras et jambes sont faibles. J'ai des problèmes d'équilibre et de vertiges, et mon cou me fait mal.","J'ai mal au dos, j'ai du mal a respiré et mes bras et jambe son faible. J'ai des probleme d'équilibre et de vertige, et mon cou me fais mal.","douleurs dos , difficultés respirer faiblesse membres . problèmes équilibre vertiges , cou mal .","douleur dos , difficulté respirer faiblesse membre . problème équilibre vertige , cou mal ."
ulcère gastroduodénal,J'ai des selles qui sont à la fois constipées et diarrhéiques. Je manque souvent d'appétit et d'énergie.,J'ai des selles qui sont parfois dures et parfois molles. Je n'ai souvent pas envie de manger et je manque d'énergie.,J'ai des selle qui son parfoi dure et parfoi mole. Je n'ai souvan pa envi de manger et je manque d'énergie.,selles fois constipées diarrhéiques . manque appétit énergie .,selle fois constiper diarrhéique . manque appétit énergie .
rhume,"Je suis très fatigué et malade. Ma gorge me fait beaucoup mal, et j'ai une toux assez désagréable. J'ai beaucoup de frissons et une température assez élevée. En résumé, je me sens vraiment épuisé et faible.","Je suis très fatigué et malade. Ma gorge me fait mal et j'ai une grosse toux. J'ai beaucoup de frissons et une forte fièvre. En résumé, je me sens vraiment épuisé et faible.","Je sui tré fatigué et malade. Ma gorge me fais mal et j'ai une grose toux. J'ai beaucou de frison et une forte fièvre. En résumé, je me sen tré épuisé et faible.","fatigué malade . gorge beaucoup mal , toux désagréable . beaucoup frissons température élevée . résumé , sens vraiment épuisé faible .","fatiguer malade . gorge beaucoup mal , toux désagréable . beaucoup frisson température élevé . résumé , sentir vraiment épuiser faible ."
typhoïde,"J'ai un mal de tête persistant depuis une semaine, et il s'aggrave. Il est accompagné de douleurs au ventre, de constipation et de diarrhée.","J'ai mal à la tête depuis une semaine, et ça empire. J'ai aussi mal au ventre, de la constipation et de la diarrhée.","J'ai mal a la tete depuis une semaine, et sa empire. J'ai aussi mal au ventre, de la constipation et de la diaré.","mal tête persistant semaine , aggrave . accompagné douleurs ventre , constipation diarrhée .","mal tête persister semaine , aggrave . accompagner douleur ventre , constipation diarrhée ."
varicelle,Les démangeaisons m'empêchent de dormir la nuit. Je n'arrive pas à me reposer parce que l'éruption cutanée est si démangeante et inconfortable. Je me sens vraiment fatigué et épuisé.,Les démangeaisons m'empêchent de dormir la nuit. Je n'arrive pas à me reposer parce que les boutons me grattent beaucoup et me font mal. Je suis très fatigué et épuisé.,Les démangeaison m'empêche de dormir la nuit. Je n'arrive pas à me reposé parce que les bouton me gratte beaucoup et me font mal. Je suis trè fatigué et épuisé.,démangeaisons empêchent dormir nuit . arrive reposer éruption cutanée démangeante inconfortable . sens vraiment fatigué épuisé .,démangeaison empêcher dormir nuit . arriver reposer éruption cutané démangeant inconfortable . sentir vraiment fatiguer épuiser .
dengue,"J'ai une forte fièvre accompagnée de douleurs derrière les yeux et de maux de tête. Je me sens fatigué et épuisé, ce qui m'empêche de faire quoi que ce soit.","J'ai une forte fièvre avec des douleurs derrière les yeux et des maux de tête. Je suis fatigué et épuisé, ce qui m'empêche de faire quoi que ce soit.","J'ai une forte fièvre avec des douleur derrière les yeu et des mal de tete. Je sui fatigué et épuisé, sa m'empêche de fair quoi que ce soit.","forte fièvre accompagnée douleurs yeux maux tête . sens fatigué épuisé , empêche faire .","fort fièvre accompagner douleur oeil mal tête . sentir fatiguer épuiser , empêcher faire ."
rhume,"Je n'arrête pas d'éternuer, et je suis épuisé et malade. Ma gorge est vraiment inconfortable, et il y a beaucoup de mucus dans mon nez et ma gorge. Mon cou est également enflé et gonflé.","Je n'arrête pas d'éternuer, et je suis très fatigué et malade. Ma gorge me fait mal, et j'ai beaucoup de morve dans le nez et la gorge. Mon cou est aussi enflé et gonflé.","Je n'arrete pas d'éternué, et je suis tré fatigué et malade. Ma gorge me fais mal, et j'ai beaucoup de morve dans le nez et la gorge. Mon cou est aussi enflé et gonflé.","arrête éternuer , épuisé malade . gorge vraiment inconfortable , beaucoup mucus nez gorge . cou enflé gonflé .","arrêter éternuer , épuiser malade . gorge vraiment inconfortable , beaucoup mucus nez gorge . cou enfler gonfler ."
pneumonie,"Ma température est très élevée, et j'ai du mal à respirer. Je transpire abondamment, et j'ai des frissons. Je suis vraiment fatigué, et mon cœur bat très vite. J'ai aussi des expectorations brunâtres.","J'ai une très forte fièvre, et j'ai du mal à respirer. Je transpire beaucoup, et j'ai des frissons. Je suis vraiment fatigué, et mon cœur bat très vite. J'ai aussi des crachats bruns.","J'ai une tré forte fièvre, et j'ai du mal a respiré. Je transpire beaucou, et j'ai des frison. Je sui vraimen fatigué, et mon cœur bat tré vite. J'ai aussi des cracha brun.","température élevée , mal respirer . transpire abondamment , frissons . vraiment fatigué , cœur vite . expectorations brunâtres .","température élevé , mal respirer . transpirer abondamment , frisson . vraiment fatigué , cœur vite . expectoration brunâtre ."
spondylose cervicale,"Mes muscles ont été assez faibles, et j'ai toussé des mucosités avec une douleur importante au dos. En plus de me sentir faible et désorienté, mon cou me fait mal.","Je n'ai pas beaucoup de force dans mes muscles, et j'ai toussé des glaires avec une grosse douleur au dos. En plus de me sentir faible et tout bizarre, mon cou me fait mal.","Je n'ai pas beaucoup de force dans mes muscl, et j'ai toussé des glaire avec une grosse douleur au do. En plus de me sentir faible et tout bizare, mon cou me fais mal.","muscles été faibles , toussé mucosités douleur importante dos . sentir faible désorienté , cou mal .","muscle être faible , tousser mucosité douleur important dos . sentir faible désorienté , cou mal ."
varices,"Les veines de mes mollets ressortent de manière inhabituelle. Je suis inquiet à ce sujet. De plus, je suis en surpoids et je pense que c'est la raison de tout cela.","Les veines de mes mollets ressortent de manière inhabituelle. Je suis inquiet à ce sujet. De plus, je suis en surpoids et je pense que c'est la raison de tout cela.","Les veines de mes mollet ressorte de manière inhabituel. Je suis inquiet a ce sujet. De plus, je suis en surpoid et je pense que c'est la raison de tout sa.","veines mollets ressortent manière inhabituelle . inquiet sujet . , surpoids raison .","veine mollet ressortir manière inhabituel . inquiet sujet . , surpoids raison ."
dengue,"Je me sens nauséeux et j'ai constamment envie de vomir. J'ai une forte fièvre et des frissons chaque nuit et je me sens terrible à cause de cela. De plus, je sens que j'ai perdu l'appétit.","Je me sens nauséeux et j'ai tout le temps envie de vomir. J'ai une forte fièvre et des frissons chaque nuit et je me sens très mal à cause de cela. De plus, je n'ai plus envie de manger.","Je me sen nauséé et j'ai tou le temp envi de vomir. J'ai une forte fièvre et des frison chaque nui et je me sen trè mal à cause de sa. De plu, j'ai plus envi de manger.","sens nauséeux constamment envie vomir . forte fièvre frissons nuit sens terrible cause . , sens perdu appétit .","sentir nauséeux constamment envier vomir . fort fièvre frisson nuit sentir terrible cause . , sentir perdre appétit ."
impétigo,"Je pense que j'ai un problème de peau. Mon visage a des éruptions cutanées et de petites cloques autour de mon nez. Les plaies sont devenues rouges et douloureuses, et un liquide jaune s'en écoule.","Je crois que j'ai un problème de peau. Mon visage a des éruptions et de petites cloques autour de mon nez. Les plaies sont rouges et douloureuses, et un liquide jaune en sort.","Je crois que j'ai un probleme de peau. Mon visage a des éruption et de petite cloque autour de mon nez. Les plai sont rouge et douloureuse, et un liquide jaune en sort.","problème peau . visage éruptions cutanées petites cloques autour nez . plaies devenues rouges douloureuses , liquide jaune écoule .","problème peau . visage éruption cutané petit cloque autour nez . plaie devenir rouge douloureux , liquide jaune écoule ."
psoriasis,"Ma peau est passée de moins sensible à plus sensible. Ma peau a un revêtement argenté, surtout sur mon dos, mes coudes et mes genoux.","Ma peau est devenue plus sensible. Elle est toute argentée, surtout sur mon dos, mes coudes et mes genoux.","Ma po est devenue plus sensible. Elle est toute argenté, surtou sur mon dos, mes coudes et mes genoux.","peau passée sensible sensible . peau revêtement argenté , dos , coudes genoux .","peau passer sensible sensible . peau revêtement argenté , dos , coude genou ."
dengue,Je souffre de douleurs articulaires sévères et de vomissements. J'ai développé une éruption cutanée qui couvre tout mon corps et qui est accompagnée de démangeaisons intenses.,J'ai de fortes douleurs aux articulations et je vomis. J'ai une éruption cutanée qui couvre tout mon corps et qui me gratte beaucoup.,J'ai de forte douleur au articulation et je vomi. J'ai une éruption cutané qui couvre tout mon corps et qui me gratte beaucoup.,souffre douleurs articulaires sévères vomissements . développé éruption cutanée couvre corps accompagnée démangeaisons intenses .,souffrir douleur articulaire sévère vomissement . développer éruption cutané couvrir corps accompagner démangeaison intense .
varices,Rester debout ou marcher pendant de longues périodes me cause beaucoup de douleur dans les jambes. Cela ressemble à une crampe et empire plus je reste debout.,Rester debout ou marcher longtemps me fait mal aux jambes. Ça ressemble à une crampe et ça empire plus je reste debout.,Rester debou ou marché lon tan me fais mal au jambe. Sa ressemble a une crampe et sa empire plu je reste debou.,Rester marcher longues périodes cause beaucoup douleur jambes . ressemble crampe empire .,rester marcher long période cause beaucoup douleur jambe . ressembler crampe empire .
asthme bronchique,"Je me sens vraiment fatigué et faible, et j'ai une mauvaise toux. Ma fièvre est très élevée, et ma respiration est devenue superficielle. Quand je tousse, beaucoup de salive sort aussi.","Je suis très fatigué et faible, et j'ai une mauvaise toux. J'ai beaucoup de fièvre et j'ai du mal à respirer. Quand je tousse, beaucoup de salive sort.","Je sui tré fatigué et faible, et j'ai une mauvaise tou. J'ai beaucou de fièvre et j'ai du mal à respiré. Quand je tousse, beaucou de salive sort.","sens vraiment fatigué faible , mauvaise toux . fièvre élevée , respiration devenue superficielle . tousse , beaucoup salive sort .","sentir vraiment fatiguer faible , mauvais toux . fièvre élevé , respiration devenir superficiel . tousser , beaucoup salive sortir ."
arthrite,"Récemment, mes muscles sont assez faibles et mon cou est vraiment raide. J'ai des articulations enflées, ce qui rend difficile pour moi de bouger. Marcher est aussi douloureux.","Récemment, mes muscles sont assez faibles et mon cou est très raide. Mes articulations sont gonflées, ce qui rend dur de bouger. Marcher fait aussi mal.","Récement, mes musclé son assez faible et mon cou est tré raide. Mes articulation son gonflé, ce qui rend dur de bouger. Marcher fais aussi mal.","Récemment , muscles faibles cou vraiment raide . articulations enflées , difficile bouger . Marcher douloureux .","récemment , muscle faible cou vraiment raide . articulation enfler , difficile bouger . Marcher douloureux ."
infection fongique,"Ma peau me démange toujours, et parfois elle devient très rugueuse et rouge. En plus, j'ai parfois de petits boutons qui ressemblent à de petites boules et certaines taches qui sont de couleur différente du reste de ma peau. Cela m'irrite beaucoup et me démange.","Ma peau me gratte toujours, et parfois elle devient très rugueuse et rouge. J'ai aussi des petits boutons qui ressemblent à de petites boules et des taches de couleurs différentes. Ça m'irrite beaucoup et ça me gratte.","Ma peau me gratte toujour, et parfoi elle devien tré rugueuse et rouge. J'ai aussi des petit bouton qui ressemble a des petite boule et des tache de couleur diférente. Sa m'irrite beaucoup et sa me gratte.","peau démange , devient rugueuse rouge . , petits boutons ressemblent petites boules taches couleur peau . irrite beaucoup démange .","peau démange , devenir rugueux rouge . , petit bouton ressembler petit boule tache couleur peau . irriter beaucoup démange ."
typhoïde,J'ai de la constipation et des douleurs à l'estomac. L'inconfort a empiré et cela interfère sérieusement avec ma vie quotidienne. J'ai perdu l'appétit et je n'ai pas envie de manger quoi que ce soit.,J'ai des problèmes pour aller aux toilettes et j'ai mal au ventre. L'inconfort a empiré et cela m'empêche de faire mes activités quotidiennes. Je n'ai plus envie de manger.,J'ai des problème pour alé au toilette et j'ai mal au ventre. L'inconfor a empiré et sa m'empêche de fair mes activité quotidienne. Je n'ai plu envi de manger.,constipation douleurs estomac . inconfort empiré interfère sérieusement vie quotidienne . perdu appétit envie manger .,constipation douleur estomac . inconfort empirer interférer sérieusement vie quotidien . perdre appétit envie manger .
arthrite,"J'ai une faiblesse musculaire sévère, et mon cou est vraiment raide. C'est difficile de bouger car mes articulations sont enflées. Marcher est vraiment inconfortable.",Je suis très faible dans mes muscles et mon cou est très raide. Mes articulations sont gonflées et j'ai du mal à bouger. Marcher me fait mal.,Je sui tré faible dans mes muscl et mon cou é tré raide. Mes articulation son gonflé et j'ai du mal a bougé. Marché me fais mal.,"faiblesse musculaire sévère , cou vraiment raide . difficile bouger articulations enflées . Marcher vraiment inconfortable .","faiblesse musculaire sévère , cou vraiment raide . difficile bouger articulation enfler . Marcher vraiment inconfortable ."
réaction médicamenteuse,"Je perds mes cheveux, et la texture de mes cheveux a beaucoup changé. Mon cuir chevelu sec et qui démange, ainsi que mes pellicules, s'aggravent. Ma peau devient également très sèche.","Je perds mes cheveux, et la texture de mes cheveux a beaucoup changé. Mon cuir chevelu est sec et me démange, et j'ai des pellicules. Ma peau devient aussi très sèche.","Je per mes cheveu, et la texture de mes cheveu a beaucoup changé. Mon cuir chevelu est sec et me démange, et j'ai des pellicule. Ma peau devien aussi tré séche.","perds cheveux , texture cheveux beaucoup changé . cuir chevelu sec démange , pellicules , aggravent . peau devient sèche .","perdre cheveu , texture cheveu beaucoup changer . cuir chevelu sec démanger , pellicule , aggraver . peau devenir sec ."
dengue,"J'ai un sévère mal de tête accompagné de douleurs derrière les yeux. Je me sens fatigué et épuisé, ce qui m'empêche de travailler toute la journée. Je suis inquiet pour ma santé.","J'ai très mal à la tête et ça me fait mal derrière les yeux. Je suis fatigué et épuisé, ce qui m'empêche de travailler toute la journée. Je suis inquiet pour ma santé.","J'ai trè mal à la tete et sa me fais mal derrière les yeu. Je sui fatigué et épuisé, sa m'empêche de travailler toute la journé. Je sui inquié pour ma santé.","sévère mal tête accompagné douleurs yeux . sens fatigué épuisé , empêche travailler journée . inquiet santé .","sévère mal tête accompagner douleur oeil . sentir fatiguer épuiser , empêcher travailler journée . inquiet santé ."
varicelle,J'ai une forte fièvre et un léger mal de tête. Je suis fatigué la plupart du temps et j'ai complètement perdu l'appétit.,J'ai une grosse fièvre et un petit mal de tête. Je suis fatigué tout le temps et je n'ai plus envie de manger.,J'ai une grose fièvre et un pti mal de tête. Je suis fatigué tout le temp et j'ai plus envie de manger.,forte fièvre léger mal tête . fatigué plupart temps complètement perdu appétit .,fort fièvre léger mal tête . fatiguer plupart temps complètement perdre appétit .
allergie,"J'éternue beaucoup et mon nez coule. Mes yeux me font mal et sont humides, et je coasse souvent. J'ai tout le temps mal à la tête.","J'éternue beaucoup et mon nez coule. Mes yeux me font mal et sont humides, et je coasse souvent. J'ai tout le temps mal à la tête.","J'éternue beaucoup et mon néz coule. Mes yeux me font mal et sont humides, et je coasse souvent. J'ai tout le temp mal à la tete.","éternue beaucoup nez coule . yeux mal humides , coasse . temps mal tête .","éternuer beaucoup nez coul . oeil mal humider , coasser . temps mal tête ."
